Temps,Tension,Vitesse,GazFrein,WHCharged,WHDischarged,Distance,CurrentIn,MotorCurrent,Lat,Lon,Alt,Vsat,Cap,Sat,HDOP,Heure,Date
54.07,31.1,8.49,0.0,0.0,0.0,0.0,0.0,0.0,48.851017,2.21044,119.19,5.57,359.05,19,0.71,11240100,220725
54.95,31.1,11.68,-90.0,0.0,0.0,0.0,-0.91,-3.17,48.851036,2.210444,119.38,5.57,359.05,18,0.72,11240200,220725
55.51,31.4,11.96,-90.0,0.02,0.0,0.0,-4.23,-24.95,48.851036,2.210444,119.38,9.0,3.45,18,0.72,11240200,220725
56.08,31.4,11.96,-90.0,0.04,0.0,0.0,-4.34,-25.07,48.851059,2.210442,119.92,9.0,3.45,19,0.72,11240300,220725
57.08,31.5,12.18,-53.0,0.07,0.0,0.0,-3.43,-14.03,48.851089,2.210444,119.99,9.0,3.45,20,0.63,11240400,220725
57.97,31.8,13.06,-55.0,0.11,0.0,0.0,-4.49,-20.19,48.85112,2.210447,119.87,9.0,3.45,20,0.63,11240500,220725
58.53,31.8,14.09,-70.0,0.13,0.0,0.0,-5.01,-20.48,48.85112,2.210447,119.87,11.96,5.44,20,0.63,11240500,220725
59.09,31.9,13.78,-72.0,0.16,0.0,0.0,-4.68,-19.41,48.851151,2.210454,119.84,11.96,5.44,19,0.66,11240600,220725
59.65,31.6,13.97,0.0,0.17,0.0,0.0,0.0,0.0,48.851151,2.210454,119.84,12.82,4.61,19,0.66,11240600,220725
60.21,31.7,14.41,0.0,0.17,0.0,0.0,0.0,0.0,48.851185,2.210457,119.84,12.82,4.61,19,0.72,11240700,220725
60.77,31.7,14.64,0.0,0.17,0.0,0.0,0.0,0.0,48.851185,2.210457,119.84,13.89,3.86,19,0.72,11240700,220725
61.33,31.7,14.81,0.0,0.17,0.0,0.0,0.0,0.0,48.851219,2.210462,119.91,13.89,3.86,20,0.63,11240800,220725
61.99,32.0,13.84,-90.0,0.18,0.0,0.0,-4.88,-25.01,48.851254,2.21047,119.8,13.89,3.86,20,0.63,11240900,220725
62.56,32.1,12.6,-90.0,0.21,0.0,0.0,-4.21,-25.05,48.851254,2.21047,119.8,13.45,9.7,20,0.63,11240900,220725
63.12,32.0,11.79,0.0,0.23,0.0,0.0,-1.86,-6.89,48.851284,2.21047,119.98,13.45,9.7,20,0.63,11241000,220725
64.0,32.1,12.44,-90.0,0.23,0.0,0.0,-4.05,-25.02,48.851311,2.210456,119.81,13.45,9.7,20,0.63,11241100,220725
64.56,32.1,11.87,-46.0,0.25,0.0,0.0,-2.93,-12.25,48.851311,2.210456,119.81,11.22,328.65,20,0.63,11241100,220725
65.12,32.2,11.82,-66.0,0.27,0.0,0.0,-3.12,-13.66,48.851322,2.210423,119.45,11.22,328.65,19,0.72,11241200,220725
65.69,32.3,11.67,-72.0,0.28,0.0,0.0,-3.71,-22.73,48.851322,2.210423,119.45,10.5,282.42,19,0.72,11241200,220725
66.25,32.4,11.75,-77.0,0.3,0.0,0.0,-3.61,-20.79,48.85133,2.210383,119.37,10.5,282.42,19,0.72,11241300,220725
66.99,32.4,11.7,-61.0,0.32,0.0,0.01,-3.46,-18.28,48.851341,2.210349,119.44,10.5,282.42,19,0.72,11241400,220725
67.55,32.5,10.61,-65.0,0.34,0.0,0.01,-2.91,-22.22,48.851341,2.210349,119.44,10.43,307.52,19,0.72,11241400,220725
68.11,32.6,11.31,-67.0,0.36,0.0,0.01,-3.34,-18.48,48.85136,2.210325,119.09,10.43,307.52,19,0.72,11241500,220725
69.02,32.6,11.58,-90.0,0.39,0.0,0.01,-3.53,-25.09,48.851383,2.210316,119.25,10.43,307.52,20,0.63,11241600,220725
69.58,32.7,11.53,-90.0,0.4,0.0,0.01,-3.61,-25.07,48.851383,2.210316,119.25,10.19,354.05,20,0.63,11241600,220725
70.14,32.8,11.66,-90.0,0.42,0.0,0.01,-3.51,-25.0,48.85141,2.210315,119.09,10.19,354.05,20,0.63,11241700,220725
71.0,32.9,11.74,-90.0,0.45,0.0,0.01,-3.56,-24.93,48.851433,2.210319,119.01,10.19,354.05,20,0.63,11241800,220725
71.57,32.9,11.17,-90.0,0.47,0.0,0.01,-3.03,-25.01,48.851433,2.210319,119.01,10.07,4.14,20,0.63,11241800,220725
72.13,32.9,9.23,-90.0,0.48,0.0,0.01,-1.79,-25.14,48.851456,2.210324,119.05,10.07,4.14,20,0.63,11241900,220725
72.99,32.8,6.55,-90.0,0.49,0.0,0.01,-0.23,-23.99,48.851475,2.210325,119.17,10.07,4.14,20,0.63,11242000,220725
73.55,32.8,3.62,-90.0,0.49,0.0,0.01,-0.05,-12.76,48.851475,2.210325,119.17,5.72,356.5,20,0.63,11242000,220725
74.12,32.9,1.38,-90.0,0.49,0.0,0.01,-0.02,-4.6,48.851482,2.210326,119.19,5.72,356.5,20,0.63,11242100,220725
74.98,32.9,0.0,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.210323,119.4,5.72,356.5,20,0.63,11242200,220725
75.54,32.8,-0.05,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.210323,119.4,0.85,11.3,20,0.63,11242200,220725
76.1,32.9,0.0,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.210325,120.1,0.85,11.3,20,0.63,11242300,220725
76.96,32.8,0.0,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.210329,120.49,0.85,11.3,20,0.63,11242400,220725
78.09,32.8,0.0,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.21033,120.72,0.85,11.3,20,0.63,11242500,220725
79.04,32.9,0.0,0.0,0.49,0.0,0.01,0.0,0.0,48.85149,2.210331,121.0,0.85,11.3,20,0.63,11242600,220725
80.0,32.9,0.0,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.21033,121.4,0.85,11.3,20,0.63,11242700,220725
80.56,32.8,0.0,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.21033,121.4,0.24,11.3,20,0.63,11242700,220725
81.12,32.8,0.4,0.0,0.49,0.0,0.01,0.0,0.0,48.851486,2.21033,121.81,0.24,11.3,20,0.63,11242800,220725
82.05,32.8,2.77,0.0,0.49,0.0,0.01,0.0,0.0,48.85149,2.210336,121.81,0.24,11.3,19,0.66,11242900,220725
82.97,32.8,3.97,0.0,0.49,0.0,0.01,0.0,0.0,48.85149,2.21034,121.93,0.24,11.3,19,0.66,11243000,220725
84.0,32.8,4.12,-20.0,0.49,0.0,0.01,-0.48,-7.26,48.851498,2.21035,122.09,0.24,11.3,19,0.66,11243100,220725
84.56,32.8,3.89,-44.0,0.49,0.0,0.01,-0.36,-11.57,48.851498,2.21035,122.09,2.78,30.68,19,0.66,11243100,220725
85.12,32.8,3.38,-90.0,0.49,0.0,0.01,-0.06,-13.49,48.851505,2.210347,122.35,2.78,30.68,19,0.66,11243200,220725
85.99,32.8,3.13,0.0,0.49,0.0,0.01,0.0,0.0,48.851509,2.210346,122.33,2.78,30.68,19,0.66,11243300,220725
86.55,32.8,3.29,0.0,0.49,0.0,0.01,0.0,0.0,48.851509,2.210346,122.33,1.87,353.07,19,0.66,11243300,220725
87.11,32.8,3.87,0.0,0.49,0.0,0.01,0.0,0.0,48.851517,2.210345,122.34,1.87,353.07,20,0.63,11243400,220725
88.01,32.8,4.51,0.0,0.49,0.0,0.01,0.0,0.0,48.851524,2.210342,122.42,1.87,353.07,20,0.63,11243500,220725
89.04,32.8,3.91,-90.0,0.49,0.0,0.01,-0.06,-14.82,48.851536,2.210348,122.44,1.87,353.07,20,0.63,11243600,220725
90.09,32.8,3.28,0.0,0.5,0.0,0.01,0.0,0.0,48.851547,2.210346,122.46,1.87,353.07,20,0.63,11243700,220725
90.99,32.8,10.22,0.0,0.5,0.0,0.01,0.0,0.0,48.851562,2.210338,122.35,1.87,353.07,19,0.66,11243800,220725
92.14,32.8,11.73,0.0,0.5,0.0,0.01,0.0,0.0,48.851582,2.210319,122.26,1.87,353.07,20,0.63,11243900,220725
93.03,32.8,13.61,0.0,0.5,0.0,0.01,0.0,0.0,48.851593,2.210284,122.0,1.87,353.07,20,0.63,11244000,220725
94.11,32.3,16.49,67.0,0.5,0.03,0.01,5.32,10.75,48.851593,2.210235,122.02,1.87,353.07,20,0.63,11244100,220725
95.02,32.6,17.83,0.0,0.5,0.04,0.01,0.0,0.0,48.851589,2.210179,121.91,1.87,353.07,20,0.63,11244200,220725
96.04,32.7,19.37,0.0,0.5,0.04,0.01,0.0,0.0,48.851585,2.210116,121.68,1.87,353.07,19,0.72,11244300,220725
97.07,32.6,20.77,0.0,0.5,0.04,0.01,0.0,0.0,48.851585,2.21005,121.55,1.87,353.07,20,0.63,11244400,220725
97.97,32.7,20.59,0.0,0.5,0.04,0.01,0.0,0.0,48.851589,2.209978,121.04,1.87,353.07,20,0.63,11244500,220725
98.54,32.7,20.76,0.0,0.5,0.04,0.01,0.0,0.0,48.851589,2.209978,121.04,18.91,276.29,20,0.63,11244500,220725
99.1,32.6,21.47,0.0,0.5,0.04,0.01,0.0,0.0,48.851597,2.209903,120.91,18.91,276.29,20,0.63,11244600,220725
99.94,32.6,22.06,0.0,0.5,0.04,0.01,0.0,0.0,48.851604,2.209827,120.8,18.91,276.29,20,0.63,11244700,220725
101.01,32.6,22.08,0.0,0.5,0.04,0.01,0.0,0.0,48.851616,2.209749,120.75,18.91,276.29,20,0.63,11244800,220725
102.1,32.6,22.61,0.0,0.5,0.04,0.01,0.0,0.0,48.851627,2.20967,120.66,18.91,276.29,20,0.63,11244900,220725
103.0,32.6,22.9,0.0,0.5,0.04,0.01,0.0,0.0,48.851635,2.209588,120.56,18.91,276.29,20,0.63,11245000,220725
104.03,32.6,22.44,0.0,0.5,0.04,0.01,0.0,0.0,48.851643,2.209507,120.44,18.91,276.29,20,0.63,11245100,220725
105.07,32.6,23.21,0.0,0.5,0.04,0.02,0.0,0.0,48.851654,2.209424,120.26,18.91,276.29,20,0.63,11245200,220725
105.96,32.6,23.98,0.0,0.5,0.04,0.02,0.0,0.0,48.851665,2.209344,120.07,18.91,276.29,20,0.63,11245300,220725
106.99,32.6,24.69,0.0,0.5,0.04,0.02,0.0,0.0,48.851677,2.209261,119.64,18.91,276.29,19,0.72,11245400,220725
108.03,32.6,25.75,0.0,0.5,0.04,0.02,0.0,0.0,48.851692,2.209175,119.47,18.91,276.29,19,0.72,11245500,220725
108.96,32.6,25.6,0.0,0.5,0.04,0.02,0.0,0.0,48.8517,2.209089,119.15,18.91,276.29,20,0.63,11245600,220725
109.98,32.6,26.1,0.0,0.5,0.04,0.02,0.0,0.0,48.851711,2.209001,118.69,18.91,276.29,20,0.63,11245700,220725
110.54,32.6,25.68,0.0,0.5,0.04,0.02,0.0,0.0,48.851711,2.209001,118.69,24.02,281.46,20,0.63,11245700,220725
111.11,32.6,25.78,0.0,0.5,0.04,0.02,0.0,0.0,48.851727,2.208912,118.41,24.02,281.46,20,0.63,11245800,220725
112.09,32.6,26.66,0.0,0.5,0.04,0.02,0.0,0.0,48.851742,2.208821,118.47,24.02,281.46,20,0.63,11245900,220725
112.97,32.6,26.58,0.0,0.5,0.04,0.02,0.0,0.0,48.851757,2.20873,118.82,24.02,281.46,19,0.72,11250000,220725
113.54,32.6,27.37,0.0,0.5,0.04,0.02,0.0,0.0,48.851757,2.20873,118.82,24.85,285.42,19,0.72,11250000,220725
114.1,32.6,26.95,0.0,0.5,0.04,0.02,0.0,0.0,48.851772,2.208638,118.61,24.85,285.42,20,0.63,11250100,220725
115.1,32.6,26.85,0.0,0.5,0.04,0.02,0.0,0.0,48.851791,2.208546,118.51,24.85,285.42,20,0.63,11250200,220725
115.97,32.6,26.86,0.0,0.5,0.04,0.02,0.0,0.0,48.851807,2.208455,118.53,24.85,285.42,20,0.63,11250300,220725
116.53,32.6,26.81,0.0,0.5,0.04,0.02,0.0,0.0,48.851807,2.208455,118.53,24.84,286.47,20,0.63,11250300,220725
117.09,32.6,26.96,0.0,0.5,0.04,0.02,0.0,0.0,48.85183,2.208363,118.47,24.84,286.47,19,0.72,11250400,220725
118.05,32.6,27.36,0.0,0.5,0.04,0.02,0.0,0.0,48.851849,2.208271,118.47,24.84,286.47,19,0.72,11250500,220725
118.98,32.6,27.48,0.0,0.5,0.04,0.03,0.0,0.0,48.851868,2.208178,118.04,24.84,286.47,19,0.72,11250600,220725
119.54,32.6,27.86,0.0,0.5,0.04,0.03,0.0,0.0,48.851868,2.208178,118.04,25.98,288.16,19,0.72,11250600,220725
120.1,32.6,27.45,0.0,0.5,0.04,0.03,0.0,0.0,48.851891,2.208084,117.66,25.98,288.16,20,0.63,11250700,220725
121.07,32.6,27.56,0.0,0.5,0.04,0.03,0.0,0.0,48.85191,2.207992,117.57,25.98,288.16,20,0.63,11250800,220725
122.11,32.6,26.95,0.0,0.5,0.04,0.03,0.0,0.0,48.851929,2.2079,117.31,25.98,288.16,20,0.63,11250900,220725
122.96,32.6,26.31,0.0,0.5,0.04,0.03,0.0,0.0,48.851944,2.207809,117.22,25.98,288.16,20,0.63,11251000,220725
123.52,32.6,26.09,0.0,0.5,0.04,0.03,0.0,0.0,48.851944,2.207809,117.22,24.3,286.15,20,0.63,11251000,220725
124.08,32.6,25.68,0.0,0.5,0.04,0.03,0.0,0.0,48.851963,2.207721,117.14,24.3,286.15,20,0.63,11251100,220725
125.0,32.7,15.29,-74.0,0.5,0.04,0.03,-3.55,-13.22,48.851982,2.207635,116.99,24.3,286.15,20,0.63,11251200,220725
125.57,32.6,25.3,-90.0,0.5,0.04,0.03,0.0,0.0,48.851982,2.207635,116.99,23.37,285.42,20,0.63,11251200,220725
126.12,32.6,24.45,-90.0,0.5,0.04,0.03,0.0,0.0,48.85199,2.20755,116.78,23.37,285.42,20,0.63,11251300,220725
126.69,32.6,22.9,-90.0,0.5,0.04,0.03,0.0,0.0,48.85199,2.20755,116.78,21.85,271.36,20,0.63,11251300,220725
127.25,32.6,22.27,0.0,0.5,0.04,0.03,0.0,0.0,48.851978,2.207471,116.75,21.85,271.36,20,0.63,11251400,220725
127.99,32.6,20.76,0.0,0.5,0.04,0.03,0.0,0.0,48.851952,2.207412,116.79,21.85,271.36,20,0.63,11251500,220725
128.99,32.6,18.94,0.0,0.5,0.04,0.03,0.0,0.0,48.851913,2.207379,117.43,21.85,271.36,20,0.63,11251600,220725
129.55,32.6,17.94,0.0,0.5,0.04,0.03,0.0,0.0,48.851913,2.207379,117.43,17.59,202.98,20,0.63,11251600,220725
130.12,32.6,17.16,0.0,0.5,0.04,0.03,0.0,0.0,48.851868,2.207358,118.44,17.59,202.98,20,0.63,11251700,220725
131.04,32.6,17.21,0.0,0.5,0.04,0.03,0.0,0.0,48.85183,2.207345,118.85,17.59,202.98,20,0.62,11251800,220725
132.07,32.6,17.98,0.0,0.5,0.04,0.03,0.0,0.0,48.851788,2.207331,119.12,17.59,202.98,20,0.63,11251900,220725
133.01,32.4,19.5,53.0,0.5,0.04,0.03,2.66,4.98,48.851746,2.207316,119.38,17.59,202.98,20,0.63,11252000,220725
133.59,31.9,19.65,85.0,0.5,0.08,0.03,8.15,13.41,48.851746,2.207316,119.38,17.48,192.37,20,0.63,11252000,220725
134.15,31.9,20.44,56.0,0.5,0.11,0.04,5.25,8.6,48.851704,2.207302,119.87,17.48,192.37,20,0.63,11252100,220725
135.08,32.2,20.42,15.0,0.5,0.12,0.04,0.77,1.52,48.851658,2.207294,120.78,17.48,192.37,20,0.63,11252200,220725
136.11,32.1,19.95,16.0,0.5,0.13,0.04,1.45,2.74,48.851612,2.20728,121.05,17.48,192.37,20,0.63,11252300,220725
137.04,32.0,19.63,19.0,0.5,0.14,0.04,1.87,3.52,48.851566,2.207269,122.15,17.48,192.37,19,0.66,11252400,220725
138.09,31.9,19.12,22.0,0.5,0.16,0.04,1.93,3.7,48.851524,2.207258,122.83,17.48,192.37,20,0.63,11252500,220725
138.97,31.9,18.87,17.0,0.5,0.17,0.04,1.31,2.62,48.851482,2.207244,123.27,17.48,192.37,19,0.66,11252600,220725
139.54,32.0,18.41,4.0,0.5,0.17,0.04,0.0,0.0,48.851482,2.207244,123.27,17.37,190.82,19,0.66,11252600,220725
140.1,32.0,17.35,0.0,0.5,0.17,0.04,0.0,0.0,48.85144,2.20723,123.3,17.37,190.82,19,0.66,11252700,220725
140.97,32.0,16.39,0.0,0.5,0.17,0.04,0.0,0.0,48.851402,2.207216,123.69,17.37,190.82,20,0.63,11252800,220725
142.02,32.0,13.41,0.0,0.5,0.17,0.04,0.0,0.0,48.851364,2.207206,124.24,17.37,190.82,20,0.63,11252900,220725
143.05,32.0,10.64,0.0,0.5,0.17,0.04,0.0,0.0,48.851337,2.207197,125.2,17.37,190.82,20,0.63,11253000,220725
144.06,32.0,6.88,0.0,0.51,0.17,0.04,0.0,0.0,48.851315,2.207193,125.71,17.37,190.82,19,0.66,11253100,220725
144.96,32.0,3.84,-90.0,0.51,0.17,0.04,-0.06,-15.06,48.851303,2.20719,126.26,17.37,190.82,19,0.66,11253200,220725
146.08,32.0,0.37,-90.0,0.51,0.17,0.04,0.0,-0.94,48.851292,2.20719,126.48,17.37,190.82,19,0.66,11253300,220725
147.01,32.0,0.0,-90.0,0.51,0.17,0.04,0.0,-0.34,48.851292,2.20719,126.65,17.37,190.82,19,0.66,11253400,220725
147.97,32.0,0.0,-90.0,0.51,0.17,0.04,0.0,-0.36,48.851288,2.207189,126.26,17.37,190.82,19,0.66,11253500,220725
148.54,32.0,0.0,-90.0,0.51,0.17,0.04,0.0,-0.27,48.851288,2.207189,126.26,0.0,191.46,19,0.66,11253500,220725
149.1,32.0,0.0,-90.0,0.51,0.17,0.04,0.0,-0.5,48.851288,2.20719,126.2,0.0,191.46,19,0.66,11253600,220725
150.01,32.0,2.08,0.0,0.51,0.17,0.04,0.0,0.0,48.851288,2.20719,126.2,0.0,191.46,19,0.66,11253700,220725
151.04,32.0,7.21,38.0,0.51,0.17,0.04,0.0,0.0,48.851288,2.20719,126.2,0.0,191.46,19,0.66,11253800,220725
151.95,31.7,10.77,71.0,0.51,0.19,0.04,3.9,10.81,48.851276,2.207185,126.28,0.0,191.46,20,0.62,11253900,220725
152.51,31.6,12.67,65.0,0.51,0.21,0.04,4.1,10.07,48.851276,2.207185,126.28,8.93,192.12,20,0.62,11253900,220725
153.07,31.5,14.53,56.0,0.51,0.22,0.04,4.47,10.26,48.85125,2.207179,126.45,8.93,192.12,19,0.66,11254000,220725
153.96,31.7,15.83,0.0,0.51,0.23,0.04,0.0,0.0,48.851215,2.207178,126.58,8.93,192.12,19,0.66,11254100,220725
155.01,31.8,16.08,0.0,0.51,0.23,0.04,0.0,0.0,48.851181,2.207177,126.88,8.93,192.12,20,0.63,11254200,220725
156.04,31.6,17.21,18.0,0.51,0.24,0.04,1.38,2.85,48.851143,2.207175,127.02,8.93,192.12,19,0.66,11254300,220725
156.97,31.4,16.83,43.0,0.51,0.26,0.04,3.63,7.14,48.851105,2.207175,127.32,8.93,192.12,20,0.63,11254400,220725
157.53,31.3,16.45,48.0,0.51,0.27,0.04,3.48,6.41,48.851105,2.207175,127.32,15.0,176.7,20,0.63,11254400,220725
158.1,31.3,16.68,35.0,0.51,0.29,0.04,2.93,6.11,48.851067,2.207175,127.71,15.0,176.7,20,0.63,11254500,220725
159.02,31.1,16.51,52.0,0.51,0.32,0.04,4.25,8.55,48.851028,2.207172,128.06,15.0,176.7,20,0.63,11254600,220725
159.95,31.0,16.33,46.0,0.51,0.35,0.04,3.89,7.8,48.850986,2.207169,128.62,15.0,176.7,20,0.63,11254700,220725
160.52,30.8,16.53,48.0,0.51,0.37,0.04,4.09,7.95,48.850986,2.207169,128.62,15.46,181.23,20,0.63,11254700,220725
161.1,30.8,16.5,46.0,0.51,0.39,0.04,3.89,7.75,48.850948,2.207166,129.27,15.46,181.23,21,0.61,11254800,220725
162.05,30.7,16.39,43.0,0.51,0.42,0.04,3.67,7.32,48.85091,2.207165,130.03,15.46,181.23,21,0.61,11254900,220725
162.98,30.6,16.39,41.0,0.51,0.45,0.05,3.62,7.23,48.850872,2.207165,130.59,15.46,181.23,21,0.61,11255000,220725
163.54,30.4,16.41,44.0,0.51,0.47,0.05,4.54,8.67,48.850872,2.207165,130.59,15.35,179.48,21,0.61,11255000,220725
164.11,30.4,17.02,49.0,0.51,0.49,0.05,4.17,7.89,48.850834,2.207163,130.79,15.35,179.48,20,0.64,11255100,220725
165.04,30.2,17.24,45.0,0.51,0.52,0.05,4.11,7.72,48.850796,2.20716,130.59,15.35,179.48,19,0.66,11255200,220725
165.96,30.1,17.84,41.0,0.51,0.55,0.05,4.09,7.39,48.850754,2.207159,130.79,15.35,179.48,20,0.64,11255300,220725
166.53,30.1,18.07,43.0,0.51,0.57,0.05,3.96,6.96,48.850754,2.207159,130.79,16.52,179.36,20,0.64,11255300,220725
167.09,30.0,18.01,43.0,0.51,0.58,0.05,4.01,7.15,48.850712,2.207158,131.4,16.52,179.36,21,0.61,11255400,220725
168.0,29.9,18.27,42.0,0.51,0.61,0.05,4.01,7.02,48.85067,2.207158,131.76,16.52,179.36,21,0.61,11255500,220725
169.07,29.6,18.3,44.0,0.51,0.65,0.05,4.43,7.73,48.850628,2.20716,131.88,16.52,179.36,20,0.64,11255600,220725
170.02,29.6,18.08,40.0,0.51,0.68,0.05,3.57,6.29,48.850586,2.20716,132.3,16.52,179.36,21,0.61,11255700,220725
170.58,29.4,18.23,45.0,0.51,0.7,0.05,4.88,8.3,48.850586,2.20716,132.3,16.93,178.35,21,0.61,11255700,220725
171.15,29.4,17.42,-3.0,0.51,0.71,0.05,3.99,7.17,48.850544,2.20716,132.61,16.93,178.35,21,0.61,11255800,220725
